job,method,scenario,maneuver,intent_on,seed,eval_collision_rate,eval_success_rate,eval_timeout_rate,eval_abort_rate,mean_return_eval,min_ttc_eval,mean_ttc_eval,n_eval_episodes
2_dense_right_left_fusion_aux_intent_s5555,fusion_aux,2_dense,right_left,True,5555,0.0,0.2,0.8,0.0,41.58003499999999,0.0,8.57419905821302,600
2_dense_right_left_fusion_aux_nointent_s123,fusion_aux,2_dense,right_left,False,123,0.0,0.21083333333333334,0.7891666666666667,0.0,69.60951499999997,0.0,9.677391801338818,1200
2_dense_right_left_fusion_aux_nointent_s42,fusion_aux,2_dense,right_left,False,42,0.0008333333333333334,0.275,0.7241666666666666,0.0,45.719103333333265,0.0,9.536642675723982,1200
2_dense_right_left_fusion_aux_nointent_s456,fusion_aux,2_dense,right_left,False,456,0.0016666666666666668,0.23416666666666666,0.7641666666666667,0.0,52.98667833333333,0.0,9.799868859026262,1200
2_dense_right_left_fusion_aux_nointent_s5555,fusion_aux,2_dense,right_left,False,5555,0.0,0.125,0.875,0.0,54.39296666666664,0.0,8.417308804740985,600
2_dense_right_left_fusion_aux_nointent_s789,fusion_aux,2_dense,right_left,False,789,0.0,0.19166666666666668,0.8083333333333333,0.0,42.32933833333331,0.0,9.39913259365563,1200
2_dense_right_left_fusion_aux_nointent_s999,fusion_aux,2_dense,right_left,False,999,0.0016666666666666668,0.10166666666666667,0.8966666666666666,0.0,27.41642083333342,0.0,11.179015898660019,1200
2_dense_right_left_hjb_aux_intent_s123,hjb_aux,2_dense,right_left,True,123,0.0,0.10166666666666667,0.8983333333333333,0.0,38.21989833333334,0.0,11.661639130170684,600
2_dense_right_left_hjb_aux_intent_s3333,hjb_aux,2_dense,right_left,True,3333,0.0,0.14666666666666667,0.8533333333333334,0.0,42.637711666666775,0.0,8.323403150508954,600
2_dense_right_left_hjb_aux_intent_s42,hjb_aux,2_dense,right_left,True,42,0.0016666666666666668,0.24,0.7583333333333333,0.0,52.6569333333334,0.0,11.083686712753694,600
2_dense_right_left_hjb_aux_intent_s4444,hjb_aux,2_dense,right_left,True,4444,0.0016666666666666668,0.6166666666666667,0.38166666666666665,0.0,171.32577,0.0,10.00338827223258,600
2_dense_right_left_hjb_aux_intent_s456,hjb_aux,2_dense,right_left,True,456,0.0,0.125,0.875,0.0,16.51040666666698,0.0,13.77034862895266,600
2_dense_right_left_hjb_aux_intent_s789,hjb_aux,2_dense,right_left,True,789,0.0,0.39166666666666666,0.6083333333333333,0.0,101.15039833333343,0.0,7.356833359487869,600
2_dense_right_left_hjb_aux_intent_s999,hjb_aux,2_dense,right_left,True,999,0.0,0.8966666666666666,0.10333333333333333,0.0,229.93305833333338,0.0,5.894000572322421,600
2_dense_right_left_hjb_aux_nointent_s123,hjb_aux,2_dense,right_left,False,123,0.0,0.011666666666666667,0.9883333333333333,0.0,39.20674166666663,0.0,9.658159788924861,600
2_dense_right_left_hjb_aux_nointent_s2222,hjb_aux,2_dense,right_left,False,2222,0.0,0.4575,0.5425,0.0,140.9864250000001,0.0,8.408889702352031,1200
2_dense_right_left_hjb_aux_nointent_s3333,hjb_aux,2_dense,right_left,False,3333,0.0016666666666666668,0.7375,0.2608333333333333,0.0,189.55475499999994,0.0,5.759235228083003,1200
2_dense_right_left_hjb_aux_nointent_s42,hjb_aux,2_dense,right_left,False,42,0.0,0.006666666666666667,0.9933333333333333,0.0,45.035350000000335,0.0,10.785578622621706,600
2_dense_right_left_hjb_aux_nointent_s4444,hjb_aux,2_dense,right_left,False,4444,0.0,0.14666666666666667,0.8533333333333334,0.0,73.89573833333343,0.0,10.744979896396977,1200
2_dense_right_left_hjb_aux_nointent_s456,hjb_aux,2_dense,right_left,False,456,0.0,0.09833333333333333,0.9016666666666666,0.0,62.59782833333347,0.0,9.5809992786151,600
2_dense_right_left_hjb_aux_nointent_s5555,hjb_aux,2_dense,right_left,False,5555,0.0,0.11333333333333333,0.8866666666666667,0.0,67.72568000000014,0.0,9.093871493155117,1200
2_dense_right_left_hjb_aux_nointent_s789,hjb_aux,2_dense,right_left,False,789,0.0,0.11666666666666667,0.8833333333333333,0.0,63.11522666666697,0.0,8.290238775166854,600
2_dense_right_left_hjb_aux_nointent_s999,hjb_aux,2_dense,right_left,False,999,0.0,0.06666666666666667,0.9333333333333333,0.0,43.49794833333374,0.0,16.96327744982861,600
2_dense_right_left_rule_based_intent_s123,rule_based,2_dense,right_left,True,123,,,,,,,,599
2_dense_right_left_rule_based_intent_s42,rule_based,2_dense,right_left,True,42,,,,,,,,599
2_dense_right_left_rule_based_intent_s456,rule_based,2_dense,right_left,True,456,,,,,,,,599
2_dense_right_left_rule_based_intent_s789,rule_based,2_dense,right_left,True,789,,,,,,,,599
2_dense_right_left_rule_based_intent_s999,rule_based,2_dense,right_left,True,999,,,,,,,,599
2_dense_right_left_rule_based_nointent_s123,rule_based,2_dense,right_left,False,123,0.0,0.9966666666666667,0.0033333333333333335,0.0,320.1141966666668,0.0,3.6299534071566955,3000
2_dense_right_left_rule_based_nointent_s42,rule_based,2_dense,right_left,False,42,0.0,1.0,0.0,0.0,319.1088866666668,0.0,3.581596925835575,3000
2_dense_right_left_rule_based_nointent_s456,rule_based,2_dense,right_left,False,456,0.0,0.9933333333333333,0.006666666666666667,0.0,312.3081900000002,0.0,3.571274747055213,2400
2_dense_right_left_rule_based_nointent_s789,rule_based,2_dense,right_left,False,789,0.0,1.0,0.0,0.0,322.1476933333335,0.0,3.606328970130268,2400
2_dense_right_left_rule_based_nointent_s999,rule_based,2_dense,right_left,False,999,0.0,0.9966666666666667,0.0033333333333333335,0.0,319.7392866666668,0.0,3.560508669737096,2400
2_dense_right_left_soft_hjb_aux_intent_s123,soft_hjb_aux,2_dense,right_left,True,123,0.0,0.40166666666666667,0.5983333333333334,0.0,87.90407333333332,0.0,7.694449914119701,600
2_dense_right_left_soft_hjb_aux_intent_s42,soft_hjb_aux,2_dense,right_left,True,42,0.0,0.08166666666666667,0.9183333333333333,0.0,46.90740499999993,0.0,8.328876766481995,600
2_dense_right_left_soft_hjb_aux_intent_s456,soft_hjb_aux,2_dense,right_left,True,456,0.0,0.35333333333333333,0.6466666666666666,0.0,58.96479500000011,0.0,9.097362620568985,600
2_dense_right_left_soft_hjb_aux_intent_s789,soft_hjb_aux,2_dense,right_left,True,789,0.0,0.415,0.585,0.0,73.73539666666665,0.0,7.958086788625075,600
2_dense_right_left_soft_hjb_aux_intent_s999,soft_hjb_aux,2_dense,right_left,True,999,0.0,0.115,0.885,0.0,72.771765,0.0,8.508595266908808,600
2_dense_right_left_soft_hjb_aux_nointent_s1111,soft_hjb_aux,2_dense,right_left,False,1111,0.0,0.23833333333333334,0.7616666666666667,0.0,86.12430000000003,0.0,8.068750043049807,600
2_dense_right_left_soft_hjb_aux_nointent_s123,soft_hjb_aux,2_dense,right_left,False,123,0.0,0.3738888888888889,0.6261111111111111,0.0,65.70759222222225,0.0,8.080521847232449,1800
2_dense_right_left_soft_hjb_aux_nointent_s2222,soft_hjb_aux,2_dense,right_left,False,2222,0.0,0.36666666666666664,0.6333333333333333,0.0,76.50072,0.0,7.653033243460147,600
2_dense_right_left_soft_hjb_aux_nointent_s3333,soft_hjb_aux,2_dense,right_left,False,3333,0.0,0.12833333333333333,0.8716666666666667,0.0,51.3196800000001,0.0,11.838280979986262,600
2_dense_right_left_soft_hjb_aux_nointent_s42,soft_hjb_aux,2_dense,right_left,False,42,0.0,0.30722222222222223,0.6927777777777778,0.0,62.89100277777781,0.0,8.821583242992775,1800
2_dense_right_left_soft_hjb_aux_nointent_s4444,soft_hjb_aux,2_dense,right_left,False,4444,0.0,0.39666666666666667,0.6033333333333334,0.0,82.55596,0.0,8.115402985030604,600
2_dense_right_left_soft_hjb_aux_nointent_s456,soft_hjb_aux,2_dense,right_left,False,456,0.0,0.29555555555555557,0.7044444444444444,0.0,62.37955833333335,0.0,8.432853449518998,1800
2_dense_right_left_soft_hjb_aux_nointent_s5555,soft_hjb_aux,2_dense,right_left,False,5555,0.0,0.3933333333333333,0.6066666666666667,0.0,77.22768500000005,0.0,7.347177915298984,600
2_dense_right_left_soft_hjb_aux_nointent_s789,soft_hjb_aux,2_dense,right_left,False,789,0.0,0.345,0.655,0.0,67.69734611111109,0.0,7.5888302428413805,1800
2_dense_right_left_soft_hjb_aux_nointent_s999,soft_hjb_aux,2_dense,right_left,False,999,0.0005555555555555556,0.26666666666666666,0.7327777777777778,0.0,61.08627944444442,0.0,8.433367537523177,1800
2_stem_right_eikonal_aux_nointent_s1111,eikonal_aux,2,stem_right,False,1111,0.5083333333333333,0.17833333333333334,0.31333333333333335,0.0,106.51316666666658,0.0,6.717934972775964,600
2_stem_right_eikonal_aux_nointent_s123,eikonal_aux,2,stem_right,False,123,0.38666666666666666,0.25666666666666665,0.3566666666666667,0.0,143.01540833333328,0.0,7.355782727140774,600
2_stem_right_eikonal_aux_nointent_s2222,eikonal_aux,2,stem_right,False,2222,0.18166666666666667,0.03,0.7883333333333333,0.0,77.09900833333326,0.0,9.633223675714893,600
2_stem_right_eikonal_aux_nointent_s3333,eikonal_aux,2,stem_right,False,3333,0.46166666666666667,0.3283333333333333,0.21,0.0,148.76937499999997,0.0,8.977292708712454,600
2_stem_right_eikonal_aux_nointent_s42,eikonal_aux,2,stem_right,False,42,0.215,0.275,0.51,0.0,151.20129333333324,0.0,8.976971763366572,600
2_stem_right_eikonal_aux_nointent_s4444,eikonal_aux,2,stem_right,False,4444,0.21666666666666667,0.20333333333333334,0.58,0.0,135.974123333333,0.0,11.37649533271383,600
2_stem_right_eikonal_aux_nointent_s456,eikonal_aux,2,stem_right,False,456,0.35333333333333333,0.056666666666666664,0.59,0.0,63.181541666666625,0.0,7.774916520153074,600
2_stem_right_eikonal_aux_nointent_s5555,eikonal_aux,2,stem_right,False,5555,0.4266666666666667,0.17333333333333334,0.4,0.0,109.95208999999993,0.0,6.490906863651051,600
2_stem_right_eikonal_aux_nointent_s789,eikonal_aux,2,stem_right,False,789,0.35,0.345,0.305,0.0,136.71347666666668,0.0,7.2679534441810425,600
2_stem_right_eikonal_aux_nointent_s999,eikonal_aux,2,stem_right,False,999,0.10166666666666667,0.38666666666666666,0.5116666666666667,0.0,187.42797166666674,0.0,13.898202720858274,600
2_stem_right_fusion_aux_nointent_s1111,fusion_aux,2,stem_right,False,1111,0.27,0.405,0.325,0.0,168.62566166666662,0.0,8.377489010216088,600
2_stem_right_fusion_aux_nointent_s123,fusion_aux,2,stem_right,False,123,0.41333333333333333,0.29833333333333334,0.28833333333333333,0.0,127.52500999999997,0.0,8.304246462783743,600
2_stem_right_fusion_aux_nointent_s2222,fusion_aux,2,stem_right,False,2222,0.49,0.18666666666666668,0.3233333333333333,0.0,138.80470499999996,0.0,8.177003569245624,600
2_stem_right_fusion_aux_nointent_s3333,fusion_aux,2,stem_right,False,3333,0.3383333333333333,0.135,0.5266666666666666,0.0,107.59410499999984,0.0,8.501656535930541,600
2_stem_right_fusion_aux_nointent_s42,fusion_aux,2,stem_right,False,42,0.4116666666666667,0.21333333333333335,0.375,0.0,136.34787999999995,0.0,8.353960300396865,600
2_stem_right_fusion_aux_nointent_s4444,fusion_aux,2,stem_right,False,4444,0.43333333333333335,0.255,0.31166666666666665,0.0,149.81761333333324,0.0,7.773478912241126,600
2_stem_right_fusion_aux_nointent_s456,fusion_aux,2,stem_right,False,456,0.335,0.3566666666666667,0.30833333333333335,0.0,158.86803333333324,0.0,8.010397772014448,600
2_stem_right_fusion_aux_nointent_s5555,fusion_aux,2,stem_right,False,5555,0.35833333333333334,0.215,0.4266666666666667,0.0,127.01122833333322,0.0,8.706886787802276,600
2_stem_right_fusion_aux_nointent_s789,fusion_aux,2,stem_right,False,789,0.31833333333333336,0.2733333333333333,0.4083333333333333,0.0,134.23717166666665,0.0,7.3569076127603905,600
2_stem_right_fusion_aux_nointent_s999,fusion_aux,2,stem_right,False,999,0.4866666666666667,0.1,0.41333333333333333,0.0,89.64423499999995,0.0,7.5010816991059786,600
2_stem_right_hjb_aux_nointent_s1111,hjb_aux,2,stem_right,False,1111,0.32,0.36833333333333335,0.31166666666666665,0.0,151.9761799999999,0.0,5.906757608079739,600
2_stem_right_hjb_aux_nointent_s123,hjb_aux,2,stem_right,False,123,0.45,0.385,0.165,0.0,163.71510999999978,0.0,5.701548582174499,600
2_stem_right_hjb_aux_nointent_s2222,hjb_aux,2,stem_right,False,2222,0.33166666666666667,0.29,0.37833333333333335,0.0,142.3345366666666,0.0,5.983518076796411,600
2_stem_right_hjb_aux_nointent_s3333,hjb_aux,2,stem_right,False,3333,0.24166666666666667,0.31333333333333335,0.445,0.0,150.659048333333,0.0,9.672042761464999,600
2_stem_right_hjb_aux_nointent_s42,hjb_aux,2,stem_right,False,42,0.16666666666666666,0.3,0.5333333333333333,0.0,167.13384166666646,0.0,9.257093351754301,600
2_stem_right_hjb_aux_nointent_s4444,hjb_aux,2,stem_right,False,4444,0.075,0.31666666666666665,0.6083333333333333,0.0,168.3253683333328,0.0,10.96144559978364,600
2_stem_right_hjb_aux_nointent_s456,hjb_aux,2,stem_right,False,456,0.17333333333333334,0.3983333333333333,0.42833333333333334,0.0,198.8373083333329,0.0,8.978055783908182,600
2_stem_right_hjb_aux_nointent_s5555,hjb_aux,2,stem_right,False,5555,0.225,0.25166666666666665,0.5233333333333333,0.0,137.52193499999976,0.0,9.249564746065767,600
2_stem_right_hjb_aux_nointent_s789,hjb_aux,2,stem_right,False,789,0.35333333333333333,0.3883333333333333,0.25833333333333336,0.0,139.16808833333334,0.0,5.8852844421883175,600
2_stem_right_hjb_aux_nointent_s999,hjb_aux,2,stem_right,False,999,0.3333333333333333,0.345,0.32166666666666666,0.0,153.87051333333312,0.0,6.187432740060076,600
2_stem_right_soft_hjb_aux_nointent_s1111,soft_hjb_aux,2,stem_right,False,1111,0.48333333333333334,0.22333333333333333,0.29333333333333333,0.0,95.68186666666661,0.0,6.248135499203935,600
2_stem_right_soft_hjb_aux_nointent_s123,soft_hjb_aux,2,stem_right,False,123,0.5316666666666666,0.18166666666666667,0.2866666666666667,0.0,91.79169666666662,0.0,6.472831563533801,600
2_stem_right_soft_hjb_aux_nointent_s2222,soft_hjb_aux,2,stem_right,False,2222,0.4216666666666667,0.235,0.3433333333333333,0.0,95.33762833333329,0.0,6.597223212642708,600
2_stem_right_soft_hjb_aux_nointent_s3333,soft_hjb_aux,2,stem_right,False,3333,0.4816666666666667,0.29,0.22833333333333333,0.0,115.88663333333325,0.0,6.092933944062102,600
2_stem_right_soft_hjb_aux_nointent_s42,soft_hjb_aux,2,stem_right,False,42,0.39166666666666666,0.23333333333333334,0.375,0.0,109.15356833333321,0.0,7.14439494139978,600
2_stem_right_soft_hjb_aux_nointent_s456,soft_hjb_aux,2,stem_right,False,456,0.5266666666666666,0.22333333333333333,0.25,0.0,75.01794166666669,0.0,5.919759678444545,600
2_stem_right_soft_hjb_aux_nointent_s789,soft_hjb_aux,2,stem_right,False,789,0.3333333333333333,0.2833333333333333,0.38333333333333336,0.0,105.83622499999996,0.0,6.938250123483252,600
2_stem_right_soft_hjb_aux_nointent_s999,soft_hjb_aux,2,stem_right,False,999,0.4083333333333333,0.18666666666666668,0.405,0.0,84.81817666666662,0.0,6.596618487212014,600
3_left_right_eikonal_aux_nointent_s123,eikonal_aux,3,left_right,False,123,0.025,0.0,0.975,0.0,99.89782499999997,0.0,23.686764144593855,600
3_left_right_eikonal_aux_nointent_s42,eikonal_aux,3,left_right,False,42,0.013333333333333334,0.011666666666666667,0.975,0.0,79.34252499999978,0.0,24.653647489507843,600
3_left_right_eikonal_aux_nointent_s456,eikonal_aux,3,left_right,False,456,0.03166666666666667,0.0033333333333333335,0.965,0.0,89.43295833333327,0.0,34.95005218974038,600
3_right_left_rule_based_nointent_s1111,rule_based,3,right_left,False,1111,0.0,0.9966666666666667,0.0033333333333333335,0.0,360.9682166666669,0.0,3.582231828563178,600
3_right_left_rule_based_nointent_s123,rule_based,3,right_left,False,123,0.0,1.0,0.0,0.0,360.6809966666669,0.0,3.6056614716824438,600
3_right_left_rule_based_nointent_s2222,rule_based,3,right_left,False,2222,0.0,1.0,0.0,0.0,365.57602666666685,0.0,3.578034801271955,600
3_right_left_rule_based_nointent_s3333,rule_based,3,right_left,False,3333,0.0,0.9966666666666667,0.0033333333333333335,0.0,363.2925700000002,0.0,3.5922052303481213,600
3_right_left_rule_based_nointent_s42,rule_based,3,right_left,False,42,0.0,1.0,0.0,0.0,363.7366533333335,0.0,3.548406524055722,600
3_right_left_rule_based_nointent_s4444,rule_based,3,right_left,False,4444,0.0,1.0,0.0,0.0,362.8977833333335,0.0,3.5875111117684835,600
3_right_left_rule_based_nointent_s456,rule_based,3,right_left,False,456,0.0,1.0,0.0,0.0,362.49956333333347,0.0,3.557805707513385,600
3_right_left_rule_based_nointent_s5555,rule_based,3,right_left,False,5555,0.0,1.0,0.0,0.0,366.5723500000002,0.0,3.6104759239416073,600
3_right_left_rule_based_nointent_s789,rule_based,3,right_left,False,789,0.0,1.0,0.0,0.0,364.13095666666686,0.0,3.6244311884843388,600
3_right_left_rule_based_nointent_s999,rule_based,3,right_left,False,999,0.0,1.0,0.0,0.0,366.00607333333346,0.0,3.5579745324269827,600
4_stem_left_rule_based_nointent_s1111,rule_based,4,stem_left,False,1111,0.22,0.66,0.12,0.0,277.0700833333334,0.0,3.8384586375980247,600
4_stem_left_rule_based_nointent_s123,rule_based,4,stem_left,False,123,0.24,0.6333333333333333,0.12666666666666668,0.0,264.8662633333334,0.0,3.8230691085065884,600
4_stem_left_rule_based_nointent_s2222,rule_based,4,stem_left,False,2222,0.24,0.5833333333333334,0.17666666666666667,0.0,240.73712666666674,0.0,3.8230212407344584,600
4_stem_left_rule_based_nointent_s3333,rule_based,4,stem_left,False,3333,0.22666666666666666,0.6366666666666667,0.13666666666666666,0.0,262.0096300000001,0.0,3.8359479713812097,600
4_stem_left_rule_based_nointent_s42,rule_based,4,stem_left,False,42,0.25333333333333335,0.62,0.12666666666666668,0.0,252.88061666666675,0.0,3.819952941528633,600
4_stem_left_rule_based_nointent_s4444,rule_based,4,stem_left,False,4444,0.27,0.6,0.13,0.0,254.10767000000007,0.0,3.841427175631009,600
4_stem_left_rule_based_nointent_s456,rule_based,4,stem_left,False,456,0.21,0.6433333333333333,0.14666666666666667,0.0,268.7937600000001,0.0,3.852590406927916,600
4_stem_left_rule_based_nointent_s5555,rule_based,4,stem_left,False,5555,0.21,0.5866666666666667,0.20333333333333334,0.0,247.8060566666667,0.0,3.842435803190836,600
4_stem_left_rule_based_nointent_s789,rule_based,4,stem_left,False,789,0.21333333333333335,0.6166666666666667,0.17,0.0,259.2081700000001,0.0,3.8334948708950862,600
4_stem_left_rule_based_nointent_s999,rule_based,4,stem_left,False,999,0.24666666666666667,0.5933333333333334,0.16,0.0,249.02049000000008,0.0,3.823986875287798,600
4_stem_right_rule_based_nointent_s1111,rule_based,4,stem_right,False,1111,0.5466666666666666,0.31666666666666665,0.13666666666666666,0.0,133.23574333333352,0.0,3.9065671627181473,600
4_stem_right_rule_based_nointent_s123,rule_based,4,stem_right,False,123,0.52,0.30333333333333334,0.17666666666666667,0.0,127.60367333333352,0.0,3.825885984195614,600
4_stem_right_rule_based_nointent_s2222,rule_based,4,stem_right,False,2222,0.5266666666666666,0.2866666666666667,0.18666666666666668,0.0,117.87627000000018,0.0,3.8041360348807522,600
4_stem_right_rule_based_nointent_s3333,rule_based,4,stem_right,False,3333,0.5566666666666666,0.31666666666666665,0.12666666666666668,0.0,134.1758500000002,0.0,3.8760084102140544,600
4_stem_right_rule_based_nointent_s42,rule_based,4,stem_right,False,42,0.54,0.2833333333333333,0.17666666666666667,0.0,118.24483666666684,0.0,3.8129609926781556,600
4_stem_right_rule_based_nointent_s4444,rule_based,4,stem_right,False,4444,0.5733333333333334,0.25,0.17666666666666667,0.0,104.4773733333335,0.0,3.7847811290195272,600
4_stem_right_rule_based_nointent_s456,rule_based,4,stem_right,False,456,0.53,0.31333333333333335,0.15666666666666668,0.0,132.25597666666687,0.0,3.8388743129969485,600
4_stem_right_rule_based_nointent_s5555,rule_based,4,stem_right,False,5555,0.5566666666666666,0.2733333333333333,0.17,0.0,113.01108666666684,0.0,3.8580309742460135,600
4_stem_right_rule_based_nointent_s789,rule_based,4,stem_right,False,789,0.5266666666666666,0.3233333333333333,0.15,0.0,134.86112333333352,0.0,3.9207528573731074,600
4_stem_right_rule_based_nointent_s999,rule_based,4,stem_right,False,999,0.5333333333333333,0.27666666666666667,0.19,0.0,114.12152666666684,0.0,3.844963651095007,600
